ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
29819,"EMADODDI[N, Alireza","emadoddin, alireza",11673,29819,"EMADODDIN, Alireza","emadoddin, alireza",15640,0.80443513,True,True,"EMADODDIN, Alireza","EMADEDDIN, Alireza",I,29819,"emadoddin, alireza","emadeddin, alireza"
35221,"TRUTNEV,Y uriy Petrovich","trutnev,y uriy petrovich",12363,35221,"TRUTNEV, Yuriy Petrovich","trutnev, yuriy petrovich",16537,0.8042599,False,True,"TRUTNEV, Yuriy Petrovich","TRUTNEV, Yury",I,35221,"trutnev, yuriy petrovich","trutnev, yury"
41112,"CHEREPENNIKO,V Anton Andreyevich","cherepenniko,v anton andreyevich",13761,41112,"CHEREPENNIKOV, Anton Andreyevich","cherepennikov, anton andreyevich",17401,0.803889,False,True,"CHEREPENNIKOV, Anton Andreyevich","CHEREPENNIKOV, Anton Andreevich",I,41112,"cherepennikov, anton andreyevich","cherepennikov, anton andreevich"
28028,"MUHAMMAD, Ka\yiira","muhammad, kayiira",11439,28028,"MUHAMMAD, Kayiira","muhammad, kayiira",15332,0.8032639,True,True,"MUHAMMAD, Kayiira","MUHAMADI, Kahira",I,28028,"muhammad, kayiira","muhamadi, kahira"
28028,"MUHAMMAD, Ka\yiira","muhammad, kayiira",11439,28028,"MUHAMMAD, Kayiira","muhammad, kayiira",15332,0.8032639,True,True,"MUHAMMAD, Kayiira","MAHAMMAD, Kayiira",I,28028,"muhammad, kayiira","mahammad, kayiira"
28028,"MUHAMMAD, Ka\yiira","muhammad, kayiira",11439,28028,"MUHAMMAD, Kayiira","muhammad, kayiira",15332,0.8032639,True,True,"MUHAMMAD, Kayiira","KAYIRA, Muhammad Mzee",I,28028,"muhammad, kayiira","kayira, muhammad mzee"
16814,"KARNER, M.atevz","karner, m.atevz",9702,16814,"KARNER, Matevz","karner, matevz",13107,0.8024081,False,True,"KARNER, Matevz","KOVAC, Matevz",I,16814,"karner, matevz","kovac, matevz"
40494,"S]tanislav VOLFOVICH,","stanislav volfovich,",13613,40494,"VOLFOVICH, Stanislav","volfovich, stanislav",17274,0.8010646,False,True,"VOLFOVICH, Stanislav","VOLFOVITS, Stanislav",I,40494,"volfovich, stanislav","volfovits, stanislav"
36468,OOO TORGOVY DOM ASB.EST,ooo torgovy dom asb.est,3843,36468,OOO TORGOVY DOM ASBEST,ooo torgovy dom asbest,6355,0.80040014,False,True,OOO TORGOVY DOM ASBEST,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU TD ASBEST,C,36468,ooo torgovy dom asbest,obshchestvo s ogranichennoi otvetstvennostyu td asbest
27285,KISH PA ND I CLUB,kish pa nd i club,2686,27285,KISH P AND I CLUB,kish p and i club,4589,0.8003386,False,True,KISH P AND I CLUB,KISH PROTECTION AND INDEMNITY CLUB,C,27285,kish p and i club,kish protection and indemnity club
45937,"ZAKHA&ROV, AleksandrV yacheslavovich","zakharov, aleksandrv yacheslavovich",14283,45937,"ZAKHAROV, Aleksandr Vyacheslavovich","zakharov, aleksandr vyacheslavovich",17902,0.7980671,False,True,"ZAKHAROV, Aleksandr Vyacheslavovich","ZAKHAROV, Alexander Vyacheslavovich",I,45937,"zakharov, aleksandr vyacheslavovich","zakharov, alexander vyacheslavovich"
45093,"MOHAMMADI,G holamali","mohammadi,g holamali",14182,45093,"MOHAMMADI, Gholamali","mohammadi, gholamali",17814,0.7975371,False,True,"MOHAMMADI, Gholamali","MOHAMMADI, Golamali",I,45093,"mohammadi, gholamali","mohammadi, golamali"
45093,"MOHAMMADI,G holamali","mohammadi,g holamali",14182,45093,"MOHAMMADI, Gholamali","mohammadi, gholamali",17814,0.7975371,False,True,"MOHAMMADI, Gholamali","MOHAMMADI, Gholam'ali",I,45093,"mohammadi, gholamali","mohammadi, gholamali"
51290,"O-SI-ES-TSENT{R, OOO","o-si-es-tsentr, ooo",7383,51290,"O-SI-ES-TSENTR, OOO","o-si-es-tsentr, ooo",9701,0.7972143,True,True,"O-SI-ES-TSENTR, OOO",OCS-CENTER LTD,C,51290,"o-si-es-tsentr, ooo",ocs-center ltd
51290,"O-SI-ES-TSENT{R, OOO","o-si-es-tsentr, ooo",7383,51290,"O-SI-ES-TSENTR, OOO","o-si-es-tsentr, ooo",9701,0.7972143,True,True,"O-SI-ES-TSENTR, OOO",OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU O-SI-ES-TSENTR,C,51290,"o-si-es-tsentr, ooo",obshchestvo s ogranichennoi otvetstvennostyu o-si-es-tsentr
33634,EMENNET PASA#RGAD,emennet pasargad,3360,33634,EMENNET PASARGAD,emennet pasargad,5577,0.7942415,True,True,EMENNET PASARGAD,IMANNET PASARGAD,C,33634,emennet pasargad,imannet pasargad
15488,"ARMANAZI, A`mr","armanazi, amr",9376,15488,"ARMANAZI, Amr","armanazi, amr",12627,0.79347146,True,True,"ARMANAZI, Amr","AL-ARMANAZI, Amr Muhammad Najib",I,15488,"armanazi, amr","al-armanazi, amr muhammad najib"
15488,"ARMANAZI, A`mr","armanazi, amr",9376,15488,"ARMANAZI, Amr","armanazi, amr",12627,0.79347146,True,True,"ARMANAZI, Amr","ARMANAZI, Amr Najib",I,15488,"armanazi, amr","armanazi, amr najib"
30384,TEHRAN INTERNATIONAL TRANSPOR%T CO,tehran international transport co,3047,30384,TEHRAN INTERNATIONAL TRANSPORT CO,tehran international transport co,5061,0.79308414,True,True,TEHRAN INTERNATIONAL TRANSPORT CO,TARABARI BEYNOLMELALI TEHRAN,C,30384,tehran international transport co,tarabari beynolmelali tehran
30384,TEHRAN INTERNATIONAL TRANSPOR%T CO,tehran international transport co,3047,30384,TEHRAN INTERNATIONAL TRANSPORT CO,tehran international transport co,5061,0.79308414,True,True,TEHRAN INTERNATIONAL TRANSPORT CO,TEHRAN INTERNATIONAL TRANSPORT COMPANY,C,30384,tehran international transport co,tehran international transport company
33877,CIVIJA K-OMERC,civija k-omerc,3374,33877,CIVIJA KOMERC,civija komerc,5583,0.7918658,False,True,CIVIJA KOMERC,SAMOSTALNA TRGOVINSKA RADNJA CIVIJA KOMERC ZVONKO VESELINOVIC PREDUZETNIK SABAC,C,33877,civija komerc,samostalna trgovinska radnja civija komerc zvonko veselinovic preduzetnik sabac
4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PAL'ESTINE - HAWATMEH FACTION,democratic front for the liberation of palestine - hawatmeh faction,79,4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,democratic front for the liberation of palestine - hawatmeh faction,187,0.79023504,True,True,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE,C,4717,democratic front for the liberation of palestine - hawatmeh faction,democratic front for the liberation of palestine
4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PAL'ESTINE - HAWATMEH FACTION,democratic front for the liberation of palestine - hawatmeh faction,79,4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,democratic front for the liberation of palestine - hawatmeh faction,187,0.79023504,True,True,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,DFLP,C,4717,democratic front for the liberation of palestine - hawatmeh faction,dflp
4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PAL'ESTINE - HAWATMEH FACTION,democratic front for the liberation of palestine - hawatmeh faction,79,4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,democratic front for the liberation of palestine - hawatmeh faction,187,0.79023504,True,True,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,RED STAR FORCES,C,4717,democratic front for the liberation of palestine - hawatmeh faction,red star forces
4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PAL'ESTINE - HAWATMEH FACTION,democratic front for the liberation of palestine - hawatmeh faction,79,4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,democratic front for the liberation of palestine - hawatmeh faction,187,0.79023504,True,True,DEMOCRATIC FRONT FOR THE LIBERATION OF PALESTINE - HAWATMEH FACTION,RED STAR BATTALIONS,C,4717,democratic front for the liberation of palestine - hawatmeh faction,red star battalions
51412,"STASKUS,S aulius","staskus,s aulius",15043,51412,"STASKUS, Saulius","staskus, saulius",18561,0.7896269,False,True,"STASKUS, Saulius","STASKUS, Soulius",I,51412,"staskus, saulius","staskus, soulius"
51412,"STASKUS,S aulius","staskus,s aulius",15043,51412,"STASKUS, Saulius","staskus, saulius",18561,0.7896269,False,True,"STASKUS, Saulius","STAUSKAS, Soulius",I,51412,"staskus, saulius","stauskas, soulius"
50565,"SIMONYAN, Margarita S=imonovna","simonyan, margarita simonovna",14910,50565,"SIMONYAN, Margarita Simonovna","simonyan, margarita simonovna",18473,0.789111,True,True,"SIMONYAN, Margarita Simonovna","SIMONIYAN, Margarita Simonovna",I,50565,"simonyan, margarita simonovna","simoniyan, margarita simonovna"
30165,"KHA,N Abid Ali","kha,n abid ali",11731,30165,"KHAN, Abid Ali","khan, abid ali",15703,0.78718066,False,True,"KHAN, Abid Ali","KHAN, Abid",I,30165,"khan, abid ali","khan, abid"
30165,"KHA,N Abid Ali","kha,n abid ali",11731,30165,"KHAN, Abid Ali","khan, abid ali",15703,0.78718066,False,True,"KHAN, Abid Ali","ALI, Abid",I,30165,"khan, abid ali","ali, abid"
30165,"KHA,N Abid Ali","kha,n abid ali",11731,30165,"KHAN, Abid Ali","khan, abid ali",15703,0.78718066,False,True,"KHAN, Abid Ali","ABID, Thakur",I,30165,"khan, abid ali","abid, thakur"
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,ISLAMIC SALVATION FOUNDATION,C,6366,al qaida,islamic salvation foundation
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,THE GROUP FOR THE PRESERVATION OF THE HOLY SITES,C,6366,al qaida,the group for the preservation of the holy sites
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,THE ISLAMIC ARMY FOR THE LIBERATION OF THE HOLY PLACES,C,6366,al qaida,the islamic army for the liberation of the holy places
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,THE WORLD ISLAMIC FRONT FOR JIHAD AGAINST JEWS AND CRUSADERS,C,6366,al qaida,the world islamic front for jihad against jews and crusaders
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,AL QAEDA,C,6366,al qaida,al qaeda
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,THE BASE,C,6366,al qaida,the base
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,USAMA BIN LADEN NETWORK,C,6366,al qaida,usama bin laden network
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,USAMA BIN LADEN ORGANIZATION,C,6366,al qaida,usama bin laden organization
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,AL QAIDA,C,6366,al qaida,al qaida
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,INTERNATIONAL FRONT FOR FIGHTING JEWS AND CRUSADES,C,6366,al qaida,international front for fighting jews and crusades
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,ISLAMIC ARMY FOR THE LIBERATION OF HOLY SITES,C,6366,al qaida,islamic army for the liberation of holy sites
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,AL-JIHAD,C,6366,al qaida,al-jihad
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,EGYPTIAN AL-JIHAD,C,6366,al qaida,egyptian al-jihad
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,EGYPTIAN ISLAMIC JIHAD,C,6366,al qaida,egyptian islamic jihad
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,NEW JIHAD,C,6366,al qaida,new jihad
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,THE JIHAD GROUP,C,6366,al qaida,the jihad group
6366,ALQ A'IDA,alq aida,80,6366,AL QA'IDA,al qaida,191,0.78713846,False,True,AL QA'IDA,ISLAMIC ARMY,C,6366,al qaida,islamic army
49937,STC SOFTL IMITED,stc softl imited,6760,49937,STC SOFT LIMITED,stc soft limited,9147,0.78709537,False,True,STC SOFT LIMITED,TSRT SOFT,C,49937,stc soft limited,tsrt soft
17188,"KHRYAKOV, Alex{ander","khryakov, alexander",9779,17188,"KHRYAKOV, Alexander","khryakov, alexander",13216,0.78699243,True,True,"KHRYAKOV, Alexander","KHRYAKOV, Oleksandr Vitaliyovych",I,17188,"khryakov, alexander","khryakov, oleksandr vitaliyovych"
17188,"KHRYAKOV, Alex{ander","khryakov, alexander",9779,17188,"KHRYAKOV, Alexander","khryakov, alexander",13216,0.78699243,True,True,"KHRYAKOV, Alexander","KHRYAKOV, Alexander Vitaliyovych",I,17188,"khryakov, alexander","khryakov, alexander vitaliyovych"
17188,"KHRYAKOV, Alex{ander","khryakov, alexander",9779,17188,"KHRYAKOV, Alexander","khryakov, alexander",13216,0.78699243,True,True,"KHRYAKOV, Alexander","KHRYAKOV, Aleksandr Vitaliyovych",I,17188,"khryakov, alexander","khryakov, aleksandr vitaliyovych"
17188,"KHRYAKOV, Alex{ander","khryakov, alexander",9779,17188,"KHRYAKOV, Alexander","khryakov, alexander",13216,0.78699243,True,True,"KHRYAKOV, Alexander","KHRYAKOV, Oleksandr",I,17188,"khryakov, alexander","khryakov, oleksandr"
17188,"KHRYAKOV, Alex{ander","khryakov, alexander",9779,17188,"KHRYAKOV, Alexander","khryakov, alexander",13216,0.78699243,True,True,"KHRYAKOV, Alexander","KHRYAKOV, Alexandr",I,17188,"khryakov, alexander","khryakov, alexandr"
43318,OOO TR|AST LODZHISTIK SGRUPP,ooo trast lodzhistik sgrupp,4810,43318,OOO TRAST LODZHISTIKS GRUPP,ooo trast lodzhistiks grupp,7571,0.78691876,False,True,OOO TRAST LODZHISTIKS GRUPP,TRUST LOGISTICS GROUP LLC,C,43318,ooo trast lodzhistiks grupp,trust logistics group llc
25470,KALAN KISHSHIPPINGCO,kalan kishshippingco,2235,25470,KALAN KISH SHIPPING CO,kalan kish shipping co,4128,0.7862507,False,True,KALAN KISH SHIPPING CO,KALAN KISH SHIPPING LINES,C,25470,kalan kish shipping co,kalan kish shipping lines
45672,"JADALLAH, Walid Mohammed Must>afa","jadallah, walid mohammed mustafa",14225,45672,"JADALLAH, Walid Mohammed Mustafa","jadallah, walid mohammed mustafa",17858,0.78517544,True,True,"JADALLAH, Walid Mohammed Mustafa","JAD ALLAH, Waleed Mohammad Mustafa",I,45672,"jadallah, walid mohammed mustafa","jad allah, waleed mohammad mustafa"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","KATIO, Muhammad Umar Sidduque",I,16221,"azmarai, umar siddique kathio","katio, muhammad umar sidduque"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","CHANDIO, Umar Kathio",I,16221,"azmarai, umar siddique kathio","chandio, umar kathio"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","CHANDYO, Omar",I,16221,"azmarai, umar siddique kathio","chandyo, omar"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","CHANDUO, Umar",I,16221,"azmarai, umar siddique kathio","chanduo, umar"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","KATHIO, Muhammad Umar",I,16221,"azmarai, umar siddique kathio","kathio, muhammad umar"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","AL-SINDHI, Abdallah",I,16221,"azmarai, umar siddique kathio","al-sindhi, abdallah"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","SINDHI, 'Abdallah",I,16221,"azmarai, umar siddique kathio","sindhi, abdallah"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","AL-SINDHI, Abdullah",I,16221,"azmarai, umar siddique kathio","al-sindhi, abdullah"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","AL-SINDI, Abdullah",I,16221,"azmarai, umar siddique kathio","al-sindi, abdullah"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","OMER, Muhammad",I,16221,"azmarai, umar siddique kathio","omer, muhammad"
16221,"AZMARAI, Um|ar Siddique Kathio","azmarai, umar siddique kathio",9546,16221,"AZMARAI, Umar Siddique Kathio","azmarai, umar siddique kathio",12842,0.78516734,True,True,"AZMARAI, Umar Siddique Kathio","UMAR, Muhammad",I,16221,"azmarai, umar siddique kathio","umar, muhammad"
11173,"ELMABRUK, Maftah Moh#amed","elmabruk, maftah mohamed",8765,11173,"ELMABRUK, Maftah Mohamed","elmabruk, maftah mohamed",11432,0.784744,True,True,"ELMABRUK, Maftah Mohamed","AL MABROOK, Muftah",I,11173,"elmabruk, maftah mohamed","al mabrook, muftah"
11173,"ELMABRUK, Maftah Moh#amed","elmabruk, maftah mohamed",8765,11173,"ELMABRUK, Maftah Mohamed","elmabruk, maftah mohamed",11432,0.784744,True,True,"ELMABRUK, Maftah Mohamed","ELMABRUK, Mustah",I,11173,"elmabruk, maftah mohamed","elmabruk, mustah"
11173,"ELMABRUK, Maftah Moh#amed","elmabruk, maftah mohamed",8765,11173,"ELMABRUK, Maftah Mohamed","elmabruk, maftah mohamed",11432,0.784744,True,True,"ELMABRUK, Maftah Mohamed","EL MOBRUK, Maftah",I,11173,"elmabruk, maftah mohamed","el mobruk, maftah"
11173,"ELMABRUK, Maftah Moh#amed","elmabruk, maftah mohamed",8765,11173,"ELMABRUK, Maftah Mohamed","elmabruk, maftah mohamed",11432,0.784744,True,True,"ELMABRUK, Maftah Mohamed","EL MABRUK, Muftah",I,11173,"elmabruk, maftah mohamed","el mabruk, muftah"
11173,"ELMABRUK, Maftah Moh#amed","elmabruk, maftah mohamed",8765,11173,"ELMABRUK, Maftah Mohamed","elmabruk, maftah mohamed",11432,0.784744,True,True,"ELMABRUK, Maftah Mohamed","MAFTAH, Elmobruk",I,11173,"elmabruk, maftah mohamed","maftah, elmobruk"
11173,"ELMABRUK, Maftah Moh#amed","elmabruk, maftah mohamed",8765,11173,"ELMABRUK, Maftah Mohamed","elmabruk, maftah mohamed",11432,0.784744,True,True,"ELMABRUK, Maftah Mohamed","AL-FATHALI, Al-Mabruk Muftah Muhammad",I,11173,"elmabruk, maftah mohamed","al-fathali, al-mabruk muftah muhammad"
11173,"ELMABRUK, Maftah Moh#amed","elmabruk, maftah mohamed",8765,11173,"ELMABRUK, Maftah Mohamed","elmabruk, maftah mohamed",11432,0.784744,True,True,"ELMABRUK, Maftah Mohamed","AL-FATHALI, Al-Mabruk",I,11173,"elmabruk, maftah mohamed","al-fathali, al-mabruk"
39856,"LIT!VINIUK, Iryna","litviniuk, iryna",13493,39856,"LITVINIUK, Iryna","litviniuk, iryna",17156,0.7845508,True,True,"LITVINIUK, Iryna","LITVINIUK, Irina Gennadievna",I,39856,"litviniuk, iryna","litviniuk, irina gennadievna"
39856,"LIT!VINIUK, Iryna","litviniuk, iryna",13493,39856,"LITVINIUK, Iryna","litviniuk, iryna",17156,0.7845508,True,True,"LITVINIUK, Iryna","LITVINIUK, Hennadzievna",I,39856,"litviniuk, iryna","litviniuk, hennadzievna"
17967,"HARZI, Al~i Ouni","harzi, ali ouni",9888,17967,"HARZI, Ali Ouni","harzi, ali ouni",13445,0.7831087,True,True,"HARZI, Ali Ouni","HARZI, Ali",I,17967,"harzi, ali ouni","harzi, ali"
17967,"HARZI, Al~i Ouni","harzi, ali ouni",9888,17967,"HARZI, Ali Ouni","harzi, ali ouni",13445,0.7831087,True,True,"HARZI, Ali Ouni","AL-HARZI, Ali Bin Al-tahar Bin Al-falah Al-ouni",I,17967,"harzi, ali ouni","al-harzi, ali bin al-tahar bin al-falah al-ouni"
29870,"KHODOTOV, Yev<geny","khodotov, yevgeny",11703,29870,"KHODOTOV, Yevgeny","khodotov, yevgeny",15657,0.7827159,True,True,"KHODOTOV, Yevgeny","KHODOTOV, Yevgeniy Garryevich",I,29870,"khodotov, yevgeny","khodotov, yevgeniy garryevich"
51310,ECO MAXF ZE,eco maxf ze,7393,51311,ECO MAX FZE,eco max fze,9707,0.78149325,False,True,ECO MAX TRADING FZE,ECO MAX FZE,C,51311,eco max trading fze,eco max fze
8227,"BU%RHAN, Dr. Sahir","burhan, dr. sahir",8397,8227,"BURHAN, Dr. Sahir","burhan, dr. sahir",10479,0.7805837,True,True,"BURHAN, Dr. Sahir","AL-DEEN, Saher Burhan",I,8227,"burhan, dr. sahir","al-deen, saher burhan"
8227,"BU%RHAN, Dr. Sahir","burhan, dr. sahir",8397,8227,"BURHAN, Dr. Sahir","burhan, dr. sahir",10479,0.7805837,True,True,"BURHAN, Dr. Sahir","BARHAN, Dr. Sahir",I,8227,"burhan, dr. sahir","barhan, dr. sahir"
8227,"BU%RHAN, Dr. Sahir","burhan, dr. sahir",8397,8227,"BURHAN, Dr. Sahir","burhan, dr. sahir",10479,0.7805837,True,True,"BURHAN, Dr. Sahir","BERHAN, Dr. Sahir",I,8227,"burhan, dr. sahir","berhan, dr. sahir"
8227,"BU%RHAN, Dr. Sahir","burhan, dr. sahir",8397,8227,"BURHAN, Dr. Sahir","burhan, dr. sahir",10479,0.7805837,True,True,"BURHAN, Dr. Sahir","BURHAN, Sahir",I,8227,"burhan, dr. sahir","burhan, sahir"
49192,PUBLIC JOIN TSTOCK COMPANY PRIBOY,public join tstock company priboy,6395,49192,PUBLIC JOINT STOCK COMPANY PRIBOY,public joint stock company priboy,8949,0.7801478,False,True,PUBLIC JOINT STOCK COMPANY PRIBOY,PRIBOY PJSC,C,49192,public joint stock company priboy,priboy pjsc
39657,"NIL$FORUSHAN, Abbas","nilforushan, abbas",13467,39657,"NILFORUSHAN, Abbas","nilforushan, abbas",17135,0.77946687,True,True,"NILFORUSHAN, Abbas","NILFOROUSHAN, Abbas",I,39657,"nilforushan, abbas","nilforoushan, abbas"
39657,"NIL$FORUSHAN, Abbas","nilforushan, abbas",13467,39657,"NILFORUSHAN, Abbas","nilforushan, abbas",17135,0.77946687,True,True,"NILFORUSHAN, Abbas","NILFRUSHAN DARDASHTI, Abbas Mortaza",I,39657,"nilforushan, abbas","nilfrushan dardashti, abbas mortaza"
39657,"NIL$FORUSHAN, Abbas","nilforushan, abbas",13467,39657,"NILFORUSHAN, Abbas","nilforushan, abbas",17135,0.77946687,True,True,"NILFORUSHAN, Abbas","NILFOROUSHAN DARDASHTI, Abbas",I,39657,"nilforushan, abbas","nilforoushan dardashti, abbas"
23049,"AL-MA>RFADI, Khalid","al-marfadi, khalid",10740,23049,"AL-MARFADI, Khalid","al-marfadi, khalid",14432,0.77944773,True,True,"AL-MARFADI, Khalid","AL-YAFI'I, Khalid Abdallah Salah Ahmad Hussayn al-'Umari al-Marfadi",I,23049,"al-marfadi, khalid","al-yafii, khalid abdallah salah ahmad hussayn al-umari al-marfadi"
23049,"AL-MA>RFADI, Khalid","al-marfadi, khalid",10740,23049,"AL-MARFADI, Khalid","al-marfadi, khalid",14432,0.77944773,True,True,"AL-MARFADI, Khalid","AL-YAFI'I, Abu Anas",I,23049,"al-marfadi, khalid","al-yafii, abu anas"
47622,SOVTEST AT+E,sovtest ate,5783,47622,SOVTEST ATE,sovtest ate,8462,0.77894413,True,True,SOVTEST ATE,SOVTEST ATE LTD,C,47622,sovtest ate,sovtest ate ltd
22406,"MOLO-TORUZHIE, OOO","molo-toruzhie, ooo",1779,22406,"MOLOT-ORUZHIE, OOO","molot-oruzhie, ooo",3428,0.77839875,False,True,"MOLOT-ORUZHIE, OOO",OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'MOLOT-ORUZHIE',C,22406,"molot-oruzhie, ooo",obshchestvo s ogranichennoi otvetstvennostyu molot-oruzhie
22406,"MOLO-TORUZHIE, OOO","molo-toruzhie, ooo",1779,22406,"MOLOT-ORUZHIE, OOO","molot-oruzhie, ooo",3428,0.77839875,False,True,"MOLOT-ORUZHIE, OOO",OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU PROIZVODSTVENNO INSTRUMENT KACHESTVO,C,22406,"molot-oruzhie, ooo",obshchestvo s ogranichennoi otvetstvennostyu proizvodstvenno instrument kachestvo
6707,"CARO QUINTERO, Raf(ael","caro quintero, rafael",7945,6707,"CARO QUINTERO, Rafael","caro quintero, rafael",10068,0.77544785,True,True,"CARO QUINTERO, Rafael","CARO QUINTERO, Raphael",I,6707,"caro quintero, rafael","caro quintero, raphael"
35765,HTOOG ROUP OF COMPANIES,htoog roup of companies,3669,35765,HTOO GROUP OF COMPANIES,htoo group of companies,6013,0.7748358,False,True,HTOO GROUP OF COMPANIES,HTOO GROUP,C,35765,htoo group of companies,htoo group
26231,ECONOMYT ODAY LLC,economyt oday llc,2481,26231,ECONOMY TODAY LLC,economy today llc,4307,0.7748193,False,True,ECONOMY TODAY LLC,EKONOMIKA SEGODNYA,C,26231,economy today llc,ekonomika segodnya
26513,PA OZVEZDA,pa ozvezda,2511,26513,PAO ZVEZDA,pao zvezda,4379,0.77415144,False,True,PAO ZVEZDA,PUBLICHNOE AKTSIONERNOE OBSHCHESTVO ZVEZDA,C,26513,pao zvezda,publichnoe aktsionernoe obshchestvo zvezda
